case_id,judge,data_grounding,logic_coherence,citation_quality,overall,key_issue
rag_001,qwen3-32b,1,1,1,1,"Analysis lacks any specific data, reasoning, or citations due to insufficient context."
rag_002,qwen3-32b,1,3,1,2,"The analysis lacks specific numerical data to substantiate claims about costs, margins, or market dynamics."
rag_003,qwen3-32b,1,1,1,1,"Analysis lacks sufficient context, data, and reasoning to support any conclusions."
rag_004,qwen3-32b,1,1,1,1,"The analysis lacks sufficient data, logical reasoning, and citations due to insufficient context."
rag_005,qwen3-32b,1,1,1,1,"Analysis lacks specific data, logical reasoning, and citations entirely due to insufficient context."
rag_006,qwen3-32b,1,1,1,1,"Analysis lacks any specific data, logical reasoning, or citations due to insufficient context."
rag_007,qwen3-32b,2,3,1,2,"The analysis lacks specific numerical data and citations, making it difficult to verify the claims."
rag_008,qwen3-32b,1,1,1,1,"No analysis was generated due to 'INSUFFICIENT_CONTEXT,' leaving all evaluation dimensions unaddressed."
rag_009,qwen3-32b,1,2,3,2,The analysis lacks specific numerical data and fails to connect R&D expense components to financial performance or strategic implications.
rag_010,qwen3-32b,1,1,1,1,"Analysis lacks any specific data, reasoning, or citations due to insufficient context."
rag_011,qwen3-32b,1,1,1,1,"Analysis lacks any data, reasoning, or citations due to insufficient context."
rag_012,qwen3-32b,1,1,1,1,"Analysis lacks any data, reasoning, or citations due to insufficient context provided."
rag_013,qwen3-32b,4,4,3,4,"Citations lack specific page numbers, reducing verifiability."
rag_014,qwen3-32b,1,3,3,2,No specific numbers provided to support the claims about useful life changes.
rag_015,qwen3-32b,1,1,1,1,"Analysis lacks specific data, logical reasoning, and citations due to insufficient context."
rag_016,qwen3-32b,4,4,1,3,"The analysis lacks any citations for the revenue figures, making the data unverifiable."
rag_017,qwen3-32b,1,1,1,1,"No analysis content provided to evaluate, making all dimensions unscorable."
rag_018,qwen3-32b,1,1,1,1,"Analysis lacks specific data, logical reasoning, and citations due to no source documents being provided to the AI."
rag_019,qwen3-32b,1,1,1,1,"Analysis lacks any data, reasoning, or citations due to insufficient context provided."
rag_020,qwen3-32b,2,3,1,2,The analysis lacks specific numerical data and verifiable sources to support the claim of flat iPhone sales.
rag_021,qwen3-32b,1,2,1,1,"The analysis lacks specific numerical data, logical reasoning steps, and source citations to support the claim about amortization of deferred service value."
rag_022,qwen3-32b,1,3,1,1,The analysis lacks specific numerical data and verifiable sources to support claims about sales growth and drivers.
rag_023,qwen3-32b,1,2,1,1,"The analysis lacks specific numerical data, logical reasoning, and source citations, making it unverifiable and incomplete."
rag_024,qwen3-32b,1,2,1,1,No specific numbers or citations are provided to support the claims about Google Services revenue components.
rag_025,qwen3-32b,1,1,1,1,"Analysis lacks any specific numbers, logical reasoning, or source citations due to insufficient context."
